frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
254,201,car,8.176,72.431,12.847,46.3
254,176,car,6.749,52.507,11.261,40.5
255,5,car,0.696,37.159,0.606,2.2
255,57,car,16.109,2.083,11.032,39.7
255,90,car,7.07,-10.878,20.574,74.1
255,113,car,8.899,7.331,19.464,70.1
255,142,car,11.875,48.122,14.26,51.3
255,162,car,4.413,36.998,12.433,44.8
255,154,car,7.835,41.453,12.643,45.5
255,167,car,3.088,51.734,9.263,33.3
255,179,car,4.93,68.556,8.736,31.4
255,114,truck,5.021,12.131,14.3,51.5
255,201,car,8.23,72.076,11.306,40.7
255,176,car,6.818,52.19,11.075,39.9
255,92,car,15.828,19.46,13.249,47.7
256,5,car,0.704,37.157,0.44,1.6
256,57,car,16.089,1.667,11.352,40.9
256,90,car,6.988,-11.659,20.63,74.3
256,113,car,8.853,6.592,19.509,70.2
256,142,car,11.921,47.674,13.906,50.1
256,154,car,7.865,41.167,11.065,39.8
256,167,car,3.132,51.385,9.86,35.5
256,179,car,4.948,68.249,7.438,26.8
256,114,bus,4.99,11.612,14.468,52.1
256,201,car,8.328,71.609,12.079,43.5
256,176,car,6.867,51.693,11.597,41.7
256,209,truck,4.983,11.662,0.0,0.0
256,92,car,15.805,19.104,12.403,44.7
257,5,car,0.703,37.184,0.408,1.5
257,57,car,16.078,1.238,11.408,41.1
257,90,car,6.902,-12.385,20.652,74.3
257,113,car,8.824,5.813,19.913,71.7
257,142,car,12.014,47.062,14.676,52.8
257,154,car,7.941,40.477,12.246,44.1
257,167,car,3.177,51.11,9.47,34.1
257,179,car,4.977,67.752,9.066,32.6
257,114,bus,4.812,11.209,13.815,49.7
257,201,car,8.416,71.208,12.261,44.1
257,176,car,6.911,51.166,11.087,39.9
257,209,truck,4.779,11.32,10.875,39.2
257,92,car,15.832,18.725,11.966,43.1
257,162,car,4.452,36.232,12.885,46.4
258,5,car,0.702,37.202,0.484,1.7
258,57,car,16.088,0.869,11.212,40.4
258,90,car,6.791,-13.003,20.04,72.1
258,113,car,8.807,5.092,19.718,71.0
258,142,car,12.086,46.668,14.302,51.5
258,154,car,7.99,39.894,14.143,50.9
258,167,car,3.219,50.638,11.112,40.0
258,179,car,4.971,67.47,8.906,32.1
258,114,truck,4.655,10.695,13.983,50.3
258,201,car,8.5,70.834,11.133,40.1
258,176,car,6.94,50.526,13.188,47.5
258,92,car,15.841,18.388,11.416,41.1
258,162,car,4.49,35.767,12.57,45.3
259,5,car,0.697,37.204,0.42,1.5
259,57,car,16.063,0.424,11.633,41.9
259,90,car,6.592,-13.201,17.394,62.6
259,113,car,8.799,4.358,20.36,73.3
259,142,car,12.133,46.285,13.171,47.4
259,154,car,8.024,39.445,14.621,52.6
259,167,car,3.245,50.24,10.61,38.2
259,179,car,4.969,67.238,8.706,31.3
259,114,truck,4.592,10.202,13.754,49.5
259,201,car,8.533,70.494,10.777,38.8
259,176,car,6.981,50.059,13.463,48.5
259,92,car,15.879,17.965,10.685,38.5
259,162,car,4.515,35.402,11.302,40.7
260,5,car,0.746,37.25,0.68,2.4
260,57,car,16.066,0.007,11.353,40.9
260,90,car,6.401,-13.212,14.304,51.5
260,113,car,8.75,3.632,20.242,72.9
260,142,car,12.224,45.918,12.216,44.0
260,154,car,8.069,38.79,14.617,52.6
260,167,car,3.286,49.895,10.12,36.4
260,179,car,5.019,66.802,9.612,34.6
260,114,bus,4.615,9.656,13.892,50.0
260,201,car,8.614,70.144,10.779,38.8
260,176,car,7.042,49.647,13.964,50.3
260,92,car,15.913,17.586,10.277,37.0
260,162,car,4.563,35.035,10.936,39.4
261,5,car,0.721,37.226,0.83,3.0
261,57,car,16.057,-0.413,11.378,41.0
261,90,car,6.293,-13.255,10.645,38.3
261,113,car,8.726,2.879,20.311,73.1
261,142,car,12.291,45.461,12.276,44.2
261,154,car,8.126,38.213,16.216,58.4
261,167,car,3.307,49.542,10.127,36.5
261,179,car,5.036,66.455,9.829,35.4
261,114,truck,4.651,9.053,14.354,51.7
261,201,car,8.649,69.823,9.938,35.8
261,176,car,7.065,49.146,13.976,50.3
261,92,car,15.965,17.165,10.641,38.3
261,162,car,4.592,34.527,11.451,41.2
262,5,car,0.712,37.248,0.813,2.9
262,57,car,16.031,-0.901,11.701,42.1
262,90,car,6.132,-13.275,7.533,27.1
262,113,car,8.684,2.055,20.563,74.0
262,142,car,12.34,45.088,10.948,39.4
262,154,car,8.171,37.573,15.925,57.3
262,167,car,3.332,49.11,10.966,39.5
262,179,car,5.055,66.035,9.404,33.9
262,114,truck,4.653,8.496,14.991,54.0
262,201,car,8.69,69.376,10.141,36.5
262,176,car,7.079,48.992,11.928,42.9
262,92,car,15.965,16.773,10.704,38.5
262,162,car,4.616,34.002,12.23,44.0
263,5,car,0.701,37.259,0.801,2.9
263,57,car,16.009,-1.357,12.184,43.9
263,90,car,6.047,-13.341,4.69,16.9
263,113,car,8.643,1.325,20.616,74.2
263,142,car,12.438,44.471,12.173,43.8
263,154,car,8.186,37.244,14.53,52.3
263,167,car,3.341,48.843,9.839,35.4
263,179,car,5.108,65.47,10.967,39.5
263,114,bus,4.685,7.943,15.083,54.3
263,201,car,8.758,69.168,9.242,33.3
263,176,car,7.083,48.626,10.427,37.5
263,92,car,15.978,16.216,11.909,42.9
263,162,car,4.647,33.542,12.195,43.9
263,214,truck,4.705,7.981,0.0,0.0
264,5,car,0.701,37.27,0.832,3.0
264,57,car,15.988,-1.756,11.93,42.9
264,90,car,5.884,-13.388,4.083,14.7
264,113,car,8.59,0.564,20.775,74.8
264,142,car,12.485,44.05,12.379,44.6
264,154,car,8.206,36.854,14.201,51.1
264,167,car,3.385,48.414,10.018,36.1
264,179,car,5.135,65.201,11.177,40.2
264,114,truck,4.724,7.338,15.676,56.4
264,201,car,8.844,68.592,10.565,38.0
264,176,car,7.128,48.143,10.514,37.9
264,92,car,16.002,15.766,12.052,43.4
264,162,car,4.675,33.043,12.928,46.5
265,5,car,0.698,37.292,0.587,2.1
265,57,car,15.964,-2.205,12.11,43.6
265,90,car,5.797,-13.461,3.657,13.2
265,113,car,8.555,-0.227,21.128,76.1
265,142,car,12.551,43.774,11.864,42.7
265,154,car,8.246,36.44,12.889,46.4
265,167,car,3.41,48.064,10.03,36.1
265,179,car,5.196,65.034,9.751,35.1
265,114,truck,4.707,6.788,15.7,56.5
265,201,car,8.874,68.156,10.986,39.6
265,176,car,7.153,47.873,9.724,35.0
265,92,car,16.072,15.42,11.899,42.8
265,162,car,4.696,32.669,12.956,46.6
266,5,car,0.705,37.289,0.433,1.6
266,57,car,15.949,-2.599,11.964,43.1
266,90,car,5.772,-13.579,3.681,13.3
266,113,car,8.497,-1.049,21.515,77.5
266,142,car,12.626,43.403,11.411,41.1
266,154,car,8.284,35.923,12.55,45.2
266,167,car,3.45,47.649,10.378,37.4
266,179,car,5.241,64.622,10.117,36.4
266,114,truck,4.675,6.277,15.194,54.7
266,201,car,8.903,67.869,10.798,38.9
266,176,car,7.173,47.385,9.649,34.7
266,92,car,16.125,15.093,11.389,41.0
266,162,car,4.723,32.178,12.863,46.3
266,216,bus,4.671,6.332,0.0,0.0
267,5,car,0.715,37.269,0.428,1.5
267,57,car,15.908,-3.046,11.751,42.3
267,113,car,8.411,-1.787,21.061,75.8
267,142,car,12.68,42.895,12.149,43.7
267,154,car,8.311,35.49,11.415,41.1
267,167,car,3.506,47.204,10.468,37.7
267,179,car,5.276,64.314,9.516,34.3
267,114,truck,4.656,5.708,15.259,54.9
267,201,car,8.933,67.309,11.411,41.1
267,176,car,7.22,46.758,12.244,44.1
267,92,car,16.138,14.762,11.063,39.8
267,162,car,4.754,31.706,12.571,45.3
267,216,bus,4.656,5.792,14.747,53.1
268,5,car,0.729,37.265,0.423,1.5
268,57,car,15.896,-3.493,11.694,42.1
268,113,car,8.358,-2.564,21.321,76.8
268,142,car,12.777,42.557,10.653,38.3
268,154,car,8.349,35.04,12.079,43.5
268,167,car,3.552,46.853,10.939,39.4
268,179,car,5.341,63.87,8.866,31.9
268,114,bus,4.505,5.168,15.299,55.1
268,201,car,8.998,66.9,12.48,44.9
268,176,car,7.232,46.411,12.138,43.7
268,92,car,16.155,14.502,9.442,34.0
268,162,car,4.777,31.298,12.292,44.3
268,216,truck,4.48,5.21,15.696,56.5
269,5,car,0.731,37.246,0.467,1.7
269,57,car,15.882,-3.952,12.02,43.3
269,113,car,8.293,-3.35,21.463,77.3
269,142,car,12.808,41.978,11.504,41.4
269,154,car,8.374,34.447,13.195,47.5
269,167,car,3.582,46.488,10.589,38.1
269,179,car,5.388,63.391,10.012,36.0
269,114,truck,4.503,4.559,15.314,55.1
269,201,car,9.086,66.259,12.831,46.2
269,176,car,7.242,46.002,11.723,42.2
269,92,car,16.188,14.16,8.851,31.9
269,162,car,4.823,30.769,12.462,44.9
269,216,bus,4.487,4.561,16.371,58.9
270,5,car,0.724,37.245,0.38,1.4
270,57,car,15.838,-4.411,12.083,43.5
270,113,car,8.234,-4.161,21.581,77.7
270,142,car,12.885,41.39,13.194,47.5
270,154,car,8.41,33.899,13.919,50.1
270,167,car,3.602,46.073,10.945,39.4
270,179,car,5.415,62.843,12.044,43.4
270,114,truck,4.515,4.026,15.22,54.8
270,201,car,9.137,65.89,12.479,44.9
270,92,car,16.2,13.834,8.707,31.3
270,162,car,4.865,30.265,13.176,47.4
270,218,car,9.082,66.095,0.0,0.0
271,5,car,0.737,37.215,0.519,1.9
271,57,car,15.802,-4.791,12.015,43.3
271,113,car,8.171,-4.969,21.504,77.4
271,142,car,12.951,40.898,13.839,49.8
271,154,car,8.432,33.4,13.817,49.7
271,167,car,3.642,45.712,10.65,38.3
271,179,car,5.466,62.437,12.012,43.2
271,114,truck,4.499,3.48,15.409,55.5
271,201,car,9.179,65.364,13.787,49.6
271,92,car,16.235,13.455,8.982,32.3
271,162,car,4.895,29.821,12.923,46.5
271,176,car,7.355,45.226,12.383,44.6
272,5,car,0.694,37.182,0.691,2.5
272,57,car,15.79,-5.251,12.077,43.5
272,113,car,8.105,-5.777,21.877,78.8
272,142,car,13.009,40.446,13.538,48.7
272,154,car,8.47,32.841,14.507,52.2
272,167,car,3.662,45.398,9.911,35.7
272,179,car,5.451,62.057,12.4,44.6
272,114,truck,4.458,2.889,15.538,55.9
272,201,car,9.252,64.933,13.115,47.2
272,92,car,16.24,12.977,9.78,35.2
272,162,car,4.919,29.402,12.632,45.5
272,176,car,7.407,44.504,13.677,49.2
273,5,car,0.689,37.114,0.986,3.6
273,57,car,15.79,-5.711,12.145,43.7
273,113,car,8.021,-6.562,21.934,79.0
273,142,car,13.061,39.93,14.449,52.0
273,154,car,8.514,32.345,14.763,53.1
273,167,car,3.723,44.867,10.903,39.3
273,179,car,5.488,61.727,11.761,42.3
273,114,bus,4.405,2.333,15.521,55.9
273,201,car,9.343,64.22,14.777,53.2
273,92,car,16.271,12.638,10.216,36.8
273,162,car,4.937,28.963,12.794,46.1
273,176,car,7.42,44.034,12.803,46.1
274,5,car,0.7,37.15,1.089,3.9
274,57,car,15.752,-6.155,12.073,43.5
274,113,car,7.933,-7.334,21.874,78.7
274,142,car,13.124,39.557,13.352,48.1
274,154,car,8.563,31.798,14.521,52.3
274,167,car,3.749,44.492,10.952,39.4
274,179,car,5.525,61.435,10.745,38.7
274,114,truck,4.266,1.795,15.227,54.8
274,201,car,9.414,63.929,12.88,46.4
274,92,car,16.264,12.306,10.156,36.6
274,162,car,4.948,28.585,11.958,43.0
274,176,car,7.429,43.61,13.231,47.6
275,5,car,0.686,37.165,1.169,4.2
275,57,car,15.719,-6.577,11.868,42.7
275,113,car,7.844,-8.13,21.804,78.5
275,142,car,13.227,39.163,12.334,44.4
275,154,car,8.614,31.276,14.385,51.8
275,167,car,3.767,44.13,10.66,38.4
275,179,car,5.526,61.157,9.258,33.3
275,114,bus,4.256,1.24,15.347,55.3
275,201,car,9.524,63.297,14.348,51.7
275,92,car,16.252,11.936,10.394,37.4
275,162,car,4.976,28.099,11.855,42.7
275,176,car,7.469,43.098,13.797,49.7
276,5,car,0.698,37.141,1.14,4.1
276,57,car,15.671,-7.011,12.165,43.8
276,113,car,7.765,-8.972,21.996,79.2
276,142,car,13.33,38.561,12.961,46.7
276,154,car,8.643,30.684,14.891,53.6
276,167,car,3.823,43.688,11.114,40.0
276,179,car,5.572,60.788,9.058,32.6
276,114,truck,4.258,0.618,15.764,56.7
276,201,car,9.624,62.832,14.063,50.6
276,92,car,16.295,11.548,10.446,37.6
276,162,car,5.006,27.525,12.564,45.2
276,176,car,7.544,42.654,14.116,50.8
277,5,car,0.703,37.166,0.982,3.5
277,57,car,15.63,-7.452,12.07,43.5
277,113,car,7.677,-9.75,21.846,78.6
277,142,car,13.389,38.143,12.776,46.0
277,154,car,8.671,30.071,15.19,54.7
277,167,car,3.831,43.327,11.373,40.9
277,179,car,5.588,60.504,8.53,30.7
277,114,bus,4.178,0.055,15.63,56.3
277,201,car,9.675,62.34,14.376,51.8
277,92,car,16.302,11.261,9.401,33.8
277,162,car,5.018,27.15,12.323,44.4
277,176,car,7.579,42.136,12.992,46.8
278,5,car,0.717,37.135,0.791,2.8
278,57,car,15.576,-7.919,12.129,43.7
278,113,car,7.592,-10.541,21.879,78.8
278,142,car,13.437,37.569,13.092,47.1
278,154,car,8.678,29.509,15.537,55.9
278,167,car,3.874,42.909,10.743,38.7
278,179,car,5.628,60.201,8.391,30.2
278,114,truck,4.138,-0.503,15.64,56.3
278,201,car,9.745,61.925,12.75,45.9
278,92,car,16.32,10.908,9.472,34.1
278,162,car,5.025,26.661,12.598,45.4
278,176,car,7.63,41.66,13.045,47.0
278,226,bus,4.135,-0.463,0.0,0.0
279,5,car,0.677,37.128,0.807,2.9
279,57,car,15.544,-8.367,12.15,43.7
279,113,car,7.501,-11.384,22.268,80.2
279,142,car,13.497,36.985,14.228,51.2
279,154,car,8.697,28.929,15.708,56.5
279,167,car,3.91,42.503,10.918,39.3
279,179,car,5.656,59.622,9.944,35.8
279,114,truck,4.111,-1.119,15.973,57.5
279,201,car,9.816,61.365,14.197,51.1
279,92,car,16.335,10.548,9.629,34.7
279,162,car,5.047,26.176,13.184,47.5
279,176,car,7.657,41.193,13.277,47.8
280,5,car,0.702,37.144,0.853,3.1
280,57,car,15.506,-8.805,12.236,44.0
280,113,car,7.426,-12.254,22.658,81.6
280,142,car,13.568,36.643,13.916,50.1
280,154,car,8.742,28.233,16.651,59.9
280,167,car,3.943,42.209,10.553,38.0
280,179,car,5.664,59.298,10.202,36.7
280,114,bus,4.05,-1.7,16.13,58.1
280,201,car,9.84,60.97,12.852,46.3
280,92,car,16.356,10.258,9.197,33.1
280,162,car,5.06,25.74,12.909,46.5
280,176,car,7.707,40.58,13.837,49.8
280,228,car,3.15,84.099,0.0,0.0
280,226,truck,4.041,-1.65,16.27,58.6
281,5,car,0.703,37.11,0.89,3.2
281,57,car,15.463,-9.261,12.356,44.5
281,113,car,7.313,-12.976,22.036,79.3
281,142,car,13.632,36.178,13.138,47.3
281,154,car,8.772,27.804,15.765,56.8
281,167,car,3.991,41.788,10.428,37.5
281,179,car,5.732,58.728,11.304,40.7
281,114,truck,3.99,-2.324,16.158,58.2
281,201,car,9.914,60.603,12.3,44.3
281,92,car,16.396,9.895,9.059,32.6
281,162,car,5.084,25.21,12.664,45.6
281,176,car,7.734,40.086,14.082,50.7
281,228,car,3.036,84.09,3.132,11.3
281,226,bus,3.983,-2.328,17.436,62.8
282,5,car,0.673,37.114,0.916,3.3
282,57,car,15.432,-9.73,12.502,45.0
282,113,car,7.161,-13.354,19.979,71.9
282,142,car,13.698,35.708,13.428,48.3
282,154,car,8.788,27.326,15.02,54.1
282,167,car,4.045,41.311,11.079,39.9
282,179,car,5.749,58.365,11.735,42.2
282,114,bus,3.869,-2.91,16.324,58.8
282,201,car,9.95,60.341,11.045,39.8
282,92,car,16.392,9.527,9.499,34.2
282,162,car,5.083,24.787,12.923,46.5
282,176,car,7.742,39.73,13.189,47.5
282,228,car,3.044,83.73,6.483,23.3
282,226,truck,3.856,-2.932,17.246,62.1
283,5,car,0.694,37.164,1.031,3.7
283,57,car,15.381,-10.155,12.273,44.2
283,113,car,6.979,-13.385,16.644,59.9
283,142,car,13.783,35.299,12.559,45.2
283,154,car,8.795,26.892,14.322,51.6
283,167,car,4.065,40.985,10.567,38.0
283,179,car,5.78,58.061,11.734,42.2
283,114,bus,3.84,-3.517,16.583,59.7
283,201,car,10.04,60.137,9.963,35.9
283,92,car,16.39,9.248,9.097,32.7
283,162,car,5.097,24.345,12.667,45.6
283,176,car,7.785,39.283,13.022,46.9
283,228,car,3.015,83.543,6.053,21.8
283,226,truck,3.831,-3.548,17.147,61.7
284,5,car,0.675,37.117,1.087,3.9
284,57,car,15.355,-10.602,12.264,44.2
284,113,car,6.861,-13.432,12.698,45.7
284,142,car,13.823,34.943,11.313,40.7
284,154,car,8.826,26.321,14.276,51.4
284,167,car,4.098,40.49,11.054,39.8
284,179,car,5.846,57.655,10.819,38.9
284,201,car,10.147,59.546,10.156,36.6
284,92,car,16.384,8.88,9.137,32.9
284,162,car,5.142,23.837,12.799,46.1
284,176,car,7.796,38.829,12.955,46.6
285,5,car,0.675,37.113,0.95,3.4
285,57,car,15.28,-11.066,12.43,44.7
285,113,car,6.721,-13.478,8.736,31.4
285,142,car,13.903,34.529,11.705,42.1
285,154,car,8.851,25.78,13.427,48.3
285,167,car,4.135,40.089,11.641,41.9
285,179,car,5.901,57.011,12.574,45.3
285,201,car,10.208,58.836,11.89,42.8
285,92,car,16.378,8.596,9.097,32.7
285,162,car,5.172,23.355,13.058,47.0
285,176,car,7.858,38.319,12.398,44.6
285,114,truck,3.785,-4.663,16.351,58.9
285,228,car,3.156,82.819,7.061,25.4
286,5,car,0.693,37.156,1.023,3.7
286,57,car,15.24,-11.556,12.613,45.4
286,113,car,6.578,-13.524,5.557,20.0
286,142,car,13.976,34.134,11.335,40.8
286,154,car,8.856,25.245,13.998,50.4
286,167,car,4.161,39.725,11.321,40.8
286,179,car,5.932,56.738,10.941,39.4
286,201,car,10.28,58.469,11.891,42.8
286,92,car,16.363,8.307,8.679,31.2
286,162,car,5.179,22.945,12.4,44.6
286,176,car,7.923,37.603,13.618,49.0
286,114,truck,3.703,-5.284,16.585,59.7
286,228,car,3.198,82.438,7.744,27.9
287,5,car,0.708,37.115,1.099,4.0
287,57,car,15.197,-12.018,12.582,45.3
287,113,car,6.447,-13.592,4.135,14.9
287,142,car,14.028,33.469,12.387,44.6
287,154,car,8.888,24.601,14.909,53.7
287,167,car,4.202,39.251,11.299,40.7
287,179,car,5.983,56.137,12.251,44.1
287,201,car,10.335,57.974,13.162,47.4
287,92,car,16.346,7.999,8.364,30.1
287,162,car,5.18,22.429,12.908,46.5
287,176,car,7.968,37.197,13.909,50.1
287,114,truck,3.669,-5.885,16.445,59.2
287,228,car,3.274,81.938,9.878,35.6
287,230,bus,3.677,-5.889,0.0,0.0
288,5,car,0.708,37.13,0.879,3.2
288,57,car,15.151,-12.5,12.888,46.4
288,113,car,6.342,-13.666,3.828,13.8
288,142,car,14.118,32.991,12.766,46.0
288,154,car,8.91,24.103,15.262,54.9
288,167,car,4.231,38.885,11.516,41.5
288,179,car,6.019,55.866,12.077,43.5
288,201,car,10.352,57.469,14.707,52.9
288,92,car,16.358,7.709,8.415,30.3
288,162,car,5.187,21.934,13.197,47.5
288,176,car,8.0,36.738,13.973,50.3
288,114,truck,3.525,-6.444,16.326,58.8
288,228,car,3.316,81.161,12.165,43.8
289,5,car,0.71,37.128,0.618,2.2
289,57,car,15.103,-12.992,13.142,47.3
289,113,car,6.235,-13.757,3.906,14.1
289,142,car,14.166,32.674,12.557,45.2
289,154,car,8.934,23.511,15.37,55.3
289,167,car,4.265,38.429,11.306,40.7
289,179,car,6.03,55.576,11.409,41.1
289,201,car,10.416,57.066,13.654,49.2
289,92,car,16.341,7.401,8.09,29.1
289,162,car,5.185,21.465,12.972,46.7
289,176,car,8.02,36.246,14.175,51.0
289,114,truck,3.502,-7.054,16.341,58.8
289,228,car,3.364,80.766,13.302,47.9
289,231,person,0.537,-5.205,0.0,0.0
290,5,car,0.681,37.091,0.852,3.1
290,57,car,15.06,-13.469,13.193,47.5
290,142,car,14.258,32.16,13.109,47.2
290,154,car,8.954,22.866,15.939,57.4
290,167,car,4.315,37.936,11.809,42.5
290,179,car,6.071,55.237,9.745,35.1
290,201,car,10.499,56.665,12.0,43.2
290,92,car,16.353,7.094,8.219,29.6
290,162,car,5.172,20.979,12.987,46.8
290,176,car,8.038,35.765,14.003,50.4
290,114,truck,3.474,-7.668,16.569,59.6
290,228,car,3.389,80.534,12.559,45.2
290,231,person,0.541,-5.211,0.201,0.7
291,5,car,0.692,37.132,0.827,3.0
291,57,car,14.997,-13.976,13.296,47.9
291,142,car,14.309,31.683,13.537,48.7
291,154,car,8.968,22.341,15.886,57.2
291,167,car,4.353,37.516,12.121,43.6
291,179,car,6.094,54.936,9.898,35.6
291,201,car,10.566,56.242,12.296,44.3
291,92,car,16.339,6.804,8.227,29.6
291,162,car,5.192,20.502,13.356,48.1
291,176,car,8.07,35.301,12.615,45.4
291,114,truck,3.348,-8.254,16.418,59.1
291,228,car,3.452,80.403,11.26,40.5
292,5,car,0.701,37.15,0.698,2.5
292,57,car,14.93,-14.476,13.518,48.7
292,142,car,14.367,31.188,12.612,45.4
292,154,car,8.982,21.712,15.803,56.9
292,167,car,4.387,37.078,11.92,42.9
292,179,car,6.132,54.558,8.677,31.2
292,201,car,10.61,56.045,10.68,38.4
292,92,car,16.365,6.396,8.771,31.6
292,162,car,5.197,19.983,13.379,48.2
292,176,car,8.104,34.76,13.347,48.0
292,114,truck,3.329,-8.912,16.728,60.2
292,228,car,3.493,80.315,9.034,32.5
293,5,car,0.698,37.116,0.803,2.9
293,57,car,14.835,-14.981,13.68,49.2
293,142,car,14.42,30.775,12.231,44.0
293,154,car,8.992,21.165,16.071,57.9
293,167,car,4.428,36.594,12.571,45.3
293,179,car,6.178,54.12,9.588,34.5
293,201,car,10.675,55.367,11.639,41.9
293,92,car,16.443,5.629,11.406,41.1
293,162,car,5.211,19.439,13.645,49.1
293,176,car,8.147,34.248,13.634,49.1
293,114,truck,3.295,-9.521,16.909,60.9
293,228,car,3.51,79.91,6.993,25.2
294,5,car,0.711,37.145,0.958,3.5
294,57,car,14.763,-15.431,13.471,48.5
294,142,car,14.476,30.443,12.318,44.3
294,154,car,9.014,20.694,15.407,55.5
294,167,car,4.44,36.212,12.16,43.8
294,179,car,6.208,53.834,9.576,34.5
294,201,car,10.705,55.009,11.376,41.0
294,92,car,16.456,5.167,12.247,44.1
294,162,car,5.215,18.979,13.595,48.9
294,176,car,8.157,33.731,13.773,49.6
294,114,truck,3.338,-10.155,17.045,61.4
294,228,car,3.523,79.504,7.038,25.3
295,5,car,0.711,37.121,0.833,3.0
295,57,car,14.696,-15.904,13.462,48.5
295,142,car,14.542,29.886,12.53,45.1
295,154,car,9.026,20.078,15.248,54.9
295,167,car,4.449,35.844,11.466,41.3
295,179,car,6.278,53.2,11.196,40.3
295,201,car,10.805,54.587,11.504,41.4
295,92,car,16.407,5.169,10.833,39.0
295,162,car,5.205,18.538,13.352,48.1
295,176,car,8.192,33.31,13.448,48.4
295,114,bus,3.491,-10.861,17.63,63.5
295,228,car,3.535,79.322,6.76,24.3
296,5,car,0.709,37.088,0.78,2.8
296,57,car,14.65,-16.179,12.193,43.9
296,142,car,14.592,29.366,12.762,45.9
296,154,car,9.026,19.474,15.682,56.5
296,167,car,4.5,35.372,11.751,42.3
296,179,car,6.303,52.796,11.755,42.3
296,201,car,10.873,53.995,12.42,44.7
296,92,car,16.397,4.921,10.606,38.2
296,162,car,5.21,18.05,13.41,48.3
296,176,car,8.214,32.867,13.336,48.0
296,114,truck,3.638,-11.539,18.147,65.3
296,228,car,3.589,78.993,7.791,28.0
297,5,car,0.71,37.143,0.964,3.5
297,57,car,14.601,-16.212,9.761,35.1
297,142,car,14.663,28.998,12.089,43.5
297,154,car,9.034,18.902,15.368,55.3
297,167,car,4.514,34.99,11.441,41.2
297,179,car,6.37,52.362,12.081,43.5
297,201,car,10.985,53.653,13.282,47.8
297,92,car,16.39,4.615,10.045,36.2
297,162,car,5.233,17.542,13.347,48.0
297,176,car,8.221,32.396,12.944,46.6
297,114,truck,3.645,-11.818,16.072,57.9
297,228,car,3.633,78.725,8.739,31.5
298,5,car,0.714,37.125,0.879,3.2
298,57,car,14.575,-16.259,7.243,26.1
298,142,car,14.715,28.596,12.027,43.3
298,154,car,9.024,18.322,15.545,56.0
298,167,car,4.56,34.531,11.313,40.7
298,179,car,6.38,51.962,11.859,42.7
298,201,car,11.068,53.032,12.981,46.7
298,92,car,16.386,4.253,7.806,28.1
298,162,car,5.204,16.965,13.531,48.7
298,176,car,8.232,31.867,13.031,46.9
298,114,truck,3.552,-11.852,13.278,47.8
298,228,car,3.648,78.226,9.254,33.3
299,5,car,0.684,37.084,0.985,3.5
299,57,car,14.575,-16.306,5.009,18.0
299,142,car,14.807,28.154,12.657,45.6
299,154,car,9.003,17.776,15.955,57.4
299,167,car,4.591,34.058,11.81,42.5
299,179,car,6.429,51.491,12.878,46.4
299,201,car,11.1,52.486,14.01,50.4
299,92,car,16.371,3.936,7.011,25.2
299,162,car,5.223,16.485,13.646,49.1
299,176,car,8.266,31.299,13.317,47.9
299,114,car,3.453,-11.877,10.366,37.3
299,228,car,3.662,77.949,8.552,30.8
299,244,truck,3.311,-11.747,0.0,0.0
300,5,car,0.7,37.107,1.009,3.6
300,57,car,14.506,-16.334,2.806,10.1
300,142,car,14.885,27.756,11.808,42.5
300,154,car,9.035,16.833,17.744,63.9
300,167,car,4.628,33.663,11.964,43.1
300,179,car,6.454,51.136,11.335,40.8
300,201,car,11.146,52.159,13.444,48.4
300,92,car,16.381,3.62,8.476,30.5
300,162,car,5.22,16.005,13.851,49.9
300,176,car,8.291,30.726,14.136,50.9
300,228,car,3.715,77.786,8.493,30.6
300,244,car,3.233,-11.794,2.481,8.9
300,246,person,1.778,5.486,0.0,0.0
301,5,car,0.677,37.075,1.041,3.7
301,57,car,14.495,-16.391,1.599,5.8
301,142,car,14.929,27.328,11.304,40.7
301,154,car,9.029,16.439,16.596,59.7
301,167,car,4.663,33.181,12.017,43.3
301,179,car,6.514,50.585,12.154,43.8
301,201,car,11.199,51.632,13.079,47.1
301,92,car,16.376,3.239,9.196,33.1
301,162,car,5.209,15.492,13.989,50.4
301,176,car,8.326,30.087,15.207,54.7
301,228,car,3.755,77.001,10.962,39.5
301,244,truck,3.147,-11.851,2.654,9.6
302,5,car,0.678,37.078,0.763,2.7
302,57,car,14.517,-16.457,1.653,6.0
302,142,car,15.002,26.882,11.722,42.2
302,154,car,9.026,15.853,16.672,60.0
302,167,car,4.693,32.718,12.46,44.9
302,179,car,6.559,50.013,12.886,46.4
302,201,car,11.282,51.165,13.71,49.4
302,92,car,16.388,2.89,9.433,34.0
302,162,car,5.215,14.946,14.196,51.1
302,176,car,8.366,29.578,15.429,55.5
302,228,car,3.797,76.562,11.888,42.8
302,244,truck,3.038,-11.889,2.819,10.1
302,249,car,3.049,-11.885,0.0,0.0
303,5,car,0.691,37.063,0.772,2.8
303,57,car,14.503,-16.512,1.675,6.0
303,142,car,15.078,26.392,12.219,44.0
303,154,car,9.024,15.337,16.324,58.8
303,167,car,4.724,32.341,12.006,43.2
303,179,car,6.606,49.73,12.269,44.2
303,201,car,11.399,50.625,13.307,47.9
303,92,car,16.376,2.554,9.295,33.5
303,162,car,5.21,14.428,13.872,49.9
303,176,car,8.421,29.122,15.045,54.2
303,228,car,3.841,76.394,10.109,36.4
303,244,car,2.948,-11.933,2.796,10.1
